Store,Dept,Date,IsHoliday
34,4,2013-05-17,False
34,4,2013-05-24,False
34,4,2013-05-31,False
34,4,2013-06-07,False
34,4,2013-06-14,False
34,4,2013-06-21,False
34,4,2013-06-28,False
34,4,2013-07-05,False
34,4,2013-07-12,False
34,4,2013-07-19,False
34,4,2013-07-26,False
34,5,2012-11-02,False
34,5,2012-11-09,False
34,5,2012-11-16,False
34,5,2012-11-23,True
34,5,2012-11-30,False
34,5,2012-12-07,False
34,5,2012-12-14,False
34,5,2012-12-21,False
34,5,2012-12-28,True
34,5,2013-01-04,False
34,5,2013-01-11,False
34,5,2013-01-18,False
34,5,2013-01-25,False
34,5,2013-02-01,False
34,5,2013-02-08,True
34,5,2013-02-15,False
34,5,2013-02-22,False
34,5,2013-03-01,False
34,5,2013-03-08,False
34,5,2013-03-15,False
34,5,2013-03-22,False
34,5,2013-03-29,False
34,5,2013-04-05,False
34,5,2013-04-12,False
34,5,2013-04-19,False
34,5,2013-04-26,False
34,5,2013-05-03,False
34,5,2013-05-10,False
34,5,2013-05-17,False
34,5,2013-05-24,False
34,5,2013-05-31,False
34,5,2013-06-07,False
34,5,2013-06-14,False
34,5,2013-06-21,False
34,5,2013-06-28,False
34,5,2013-07-05,False
34,5,2013-07-12,False
34,5,2013-07-19,False
34,5,2013-07-26,False
34,6,2012-11-02,False
34,6,2012-11-09,False
34,6,2012-11-16,False
34,6,2012-11-23,True
34,6,2012-11-30,False
34,6,2012-12-07,False
34,6,2012-12-14,False
34,6,2012-12-21,False
34,6,2012-12-28,True
34,6,2013-01-04,False
34,6,2013-01-11,False
34,6,2013-01-18,False
34,6,2013-01-25,False
34,6,2013-02-01,False
34,6,2013-02-08,True
34,6,2013-02-15,False
34,6,2013-02-22,False
34,6,2013-03-01,False
34,6,2013-03-08,False
34,6,2013-03-15,False
34,6,2013-03-22,False
34,6,2013-03-29,False
34,6,2013-04-05,False
34,6,2013-04-12,False
34,6,2013-04-19,False
34,6,2013-04-26,False
34,6,2013-05-03,False
34,6,2013-05-10,False
34,6,2013-05-17,False
34,6,2013-05-24,False
34,6,2013-05-31,False
34,6,2013-06-07,False
34,6,2013-06-14,False
34,6,2013-06-21,False
34,6,2013-06-28,False
34,6,2013-07-05,False
34,6,2013-07-12,False
34,6,2013-07-19,False
34,6,2013-07-26,False
35,1,2012-11-02,False
35,1,2012-11-09,False
35,1,2012-11-16,False
35,1,2012-11-23,True
35,1,2012-11-30,False
35,1,2012-12-07,False
35,1,2012-12-14,False
35,1,2012-12-21,False
35,1,2012-12-28,True
35,1,2013-01-04,False
35,1,2013-01-11,False
35,1,2013-01-18,False
35,1,2013-01-25,False
35,1,2013-02-01,False
35,1,2013-02-08,True
35,1,2013-02-15,False
35,1,2013-02-22,False
35,1,2013-03-01,False
35,1,2013-03-08,False
35,1,2013-03-15,False
35,1,2013-03-22,False
35,1,2013-03-29,False
35,1,2013-04-05,False
35,1,2013-04-12,False
35,1,2013-04-19,False
35,1,2013-04-26,False
35,1,2013-05-03,False
35,1,2013-05-10,False
35,1,2013-05-17,False
35,1,2013-05-24,False
35,1,2013-05-31,False
35,1,2013-06-07,False
35,1,2013-06-14,False
35,1,2013-06-21,False
35,1,2013-06-28,False
35,1,2013-07-05,False
35,1,2013-07-12,False
35,1,2013-07-19,False
35,1,2013-07-26,False
35,2,2012-11-02,False
35,2,2012-11-09,False
35,2,2012-11-16,False
35,2,2012-11-23,True
35,2,2012-11-30,False
35,2,2012-12-07,False
35,2,2012-12-14,False
35,2,2012-12-21,False
35,2,2012-12-28,True
35,2,2013-01-04,False
35,2,2013-01-11,False
35,2,2013-01-18,False
35,2,2013-01-25,False
35,2,2013-02-01,False
35,2,2013-02-08,True
35,2,2013-02-15,False
35,2,2013-02-22,False
35,2,2013-03-01,False
35,2,2013-03-08,False
35,2,2013-03-15,False
35,2,2013-03-22,False
35,2,2013-03-29,False
35,2,2013-04-05,False
35,2,2013-04-12,False
35,2,2013-04-19,False
35,2,2013-04-26,False
35,2,2013-05-03,False
35,2,2013-05-10,False
35,2,2013-05-17,False
35,2,2013-05-24,False
35,2,2013-05-31,False
35,2,2013-06-07,False
35,2,2013-06-14,False
35,2,2013-06-21,False
35,2,2013-06-28,False
35,2,2013-07-05,False
35,2,2013-07-12,False
35,2,2013-07-19,False
35,2,2013-07-26,False
35,3,2012-11-02,False
35,3,2012-11-09,False
35,3,2012-11-16,False
35,3,2012-11-23,True
35,3,2012-11-30,False
35,3,2012-12-07,False
35,3,2012-12-14,False
35,3,2012-12-21,False
35,3,2012-12-28,True
35,3,2013-01-04,False
35,3,2013-01-11,False
35,3,2013-01-18,False
35,3,2013-01-25,False
35,3,2013-02-01,False
35,3,2013-02-08,True
35,3,2013-02-15,False
35,3,2013-02-22,False
35,3,2013-03-01,False
35,3,2013-03-08,False
35,3,2013-03-15,False
35,3,2013-03-22,False
35,3,2013-03-29,False
35,3,2013-04-05,False
35,3,2013-04-12,False
35,3,2013-04-19,False
35,3,2013-04-26,False
35,3,2013-05-03,False
35,3,2013-05-10,False
35,3,2013-05-17,False
35,3,2013-05-24,False
35,3,2013-05-31,False
35,3,2013-06-07,False
35,3,2013-06-14,False
35,3,2013-06-21,False
35,3,2013-06-28,False
35,3,2013-07-05,False
35,3,2013-07-12,False
35,3,2013-07-19,False
35,3,2013-07-26,False
35,4,2012-11-02,False
35,4,2012-11-09,False
35,4,2012-11-16,False
35,4,2012-11-23,True
35,4,2012-11-30,False
35,4,2012-12-07,False
35,4,2012-12-14,False
35,4,2012-12-21,False
35,4,2012-12-28,True
35,4,2013-01-04,False
35,4,2013-01-11,False
35,4,2013-01-18,False
35,4,2013-01-25,False
35,4,2013-02-01,False
35,4,2013-02-08,True
35,4,2013-02-15,False
35,4,2013-02-22,False
35,4,2013-03-01,False
35,4,2013-03-08,False
35,4,2013-03-15,False
35,4,2013-03-22,False
35,4,2013-03-29,False
35,4,2013-04-05,False
35,4,2013-04-12,False
35,4,2013-04-19,False
35,4,2013-04-26,False
35,4,2013-05-03,False
35,4,2013-05-10,False
35,4,2013-05-17,False
35,4,2013-05-24,False
35,4,2013-05-31,False
35,4,2013-06-07,False
35,4,2013-06-14,False
35,4,2013-06-21,False
35,4,2013-06-28,False
35,4,2013-07-05,False
35,4,2013-07-12,False
35,4,2013-07-19,False
35,4,2013-07-26,False
35,5,2012-11-02,False
35,5,2012-11-09,False
35,5,2012-11-16,False
35,5,2012-11-23,True
35,5,2012-11-30,False
35,5,2012-12-07,False
35,5,2012-12-14,False
35,5,2012-12-21,False
35,5,2012-12-28,True
35,5,2013-01-04,False
35,5,2013-01-11,False
35,5,2013-01-18,False
35,5,2013-01-25,False
35,5,2013-02-01,False
35,5,2013-02-08,True
35,5,2013-02-15,False
35,5,2013-02-22,False
35,5,2013-03-01,False
35,5,2013-03-08,False
35,5,2013-03-15,False
35,5,2013-03-22,False
35,5,2013-03-29,False
35,5,2013-04-05,False
35,5,2013-04-12,False
35,5,2013-04-19,False
35,5,2013-04-26,False
35,5,2013-05-03,False
35,5,2013-05-10,False
35,5,2013-05-17,False
35,5,2013-05-24,False
35,5,2013-05-31,False
35,5,2013-06-07,False
35,5,2013-06-14,False
35,5,2013-06-21,False
35,5,2013-06-28,False
35,5,2013-07-05,False
35,5,2013-07-12,False
35,5,2013-07-19,False
35,5,2013-07-26,False
35,6,2012-11-02,False
35,6,2012-11-09,False
35,6,2012-11-16,False
35,6,2012-11-23,True
35,6,2012-11-30,False
35,6,2012-12-07,False
35,6,2012-12-14,False
35,6,2012-12-21,False
35,6,2012-12-28,True
35,6,2013-01-04,False
35,6,2013-01-11,False
35,6,2013-01-18,False
35,6,2013-01-25,False
35,6,2013-02-01,False
35,6,2013-02-08,True
35,6,2013-02-15,False
35,6,2013-02-22,False
35,6,2013-03-01,False
35,6,2013-03-08,False
35,6,2013-03-15,False
35,6,2013-03-22,False
35,6,2013-03-29,False
35,6,2013-04-05,False
35,6,2013-04-12,False
35,6,2013-04-19,False
35,6,2013-04-26,False
35,6,2013-05-03,False
35,6,2013-05-10,False
35,6,2013-05-17,False
35,6,2013-05-24,False
35,6,2013-05-31,False
35,6,2013-06-07,False
35,6,2013-06-14,False
35,6,2013-06-21,False
35,6,2013-06-28,False
35,6,2013-07-05,False
35,6,2013-07-12,False
35,6,2013-07-19,False
35,6,2013-07-26,False
43,1,2012-11-02,False
43,1,2012-11-09,False
43,1,2012-11-16,False
43,1,2012-11-23,True
43,1,2012-11-30,False
43,1,2012-12-07,False
43,1,2012-12-14,False
43,1,2012-12-21,False
43,1,2012-12-28,True
43,1,2013-01-04,False
43,1,2013-01-11,False
43,1,2013-01-18,False
43,1,2013-01-25,False
43,1,2013-02-01,False
43,1,2013-02-08,True
43,1,2013-02-15,False
43,1,2013-02-22,False
43,1,2013-03-01,False
43,1,2013-03-08,False
43,1,2013-03-15,False
43,1,2013-03-22,False
43,1,2013-03-29,False
43,1,2013-04-05,False
43,1,2013-04-12,False
43,1,2013-04-19,False
43,1,2013-04-26,False
43,1,2013-05-03,False
43,1,2013-05-10,False
43,1,2013-05-17,False
43,1,2013-05-24,False
43,1,2013-05-31,False
43,1,2013-06-07,False
43,1,2013-06-14,False
43,1,2013-06-21,False
43,1,2013-06-28,False
43,1,2013-07-05,False
43,1,2013-07-12,False
43,1,2013-07-19,False
43,1,2013-07-26,False
43,2,2012-11-02,False
43,2,2012-11-09,False
43,2,2012-11-16,False
43,2,2012-11-23,True
43,2,2012-11-30,False
43,2,2012-12-07,False
43,2,2012-12-14,False
43,2,2012-12-21,False
43,2,2012-12-28,True
43,2,2013-01-04,False
43,2,2013-01-11,False
43,2,2013-01-18,False
43,2,2013-01-25,False
43,2,2013-02-01,False
43,2,2013-02-08,True
43,2,2013-02-15,False
43,2,2013-02-22,False
43,2,2013-03-01,False
43,2,2013-03-08,False
43,2,2013-03-15,False
43,2,2013-03-22,False
43,2,2013-03-29,False
43,2,2013-04-05,False
43,2,2013-04-12,False
43,2,2013-04-19,False
43,2,2013-04-26,False
43,2,2013-05-03,False
43,2,2013-05-10,False
43,2,2013-05-17,False
43,2,2013-05-24,False
43,2,2013-05-31,False
43,2,2013-06-07,False
43,2,2013-06-14,False
43,2,2013-06-21,False
43,2,2013-06-28,False
43,2,2013-07-05,False
43,2,2013-07-12,False
43,2,2013-07-19,False
43,2,2013-07-26,False
43,3,2012-11-02,False
43,3,2012-11-09,False
43,3,2012-11-16,False
43,3,2012-11-23,True
43,3,2012-11-30,False
43,3,2012-12-07,False
43,3,2012-12-14,False
43,3,2012-12-21,False
43,3,2012-12-28,True
43,3,2013-01-04,False
43,3,2013-01-11,False
43,3,2013-01-18,False
43,3,2013-01-25,False
43,3,2013-02-01,False
43,3,2013-02-08,True
43,3,2013-02-15,False
43,3,2013-02-22,False
43,3,2013-03-01,False
43,3,2013-03-08,False
43,3,2013-03-15,False
43,3,2013-03-22,False
43,3,2013-03-29,False
43,3,2013-04-05,False
43,3,2013-04-12,False
43,3,2013-04-19,False
43,3,2013-04-26,False
43,3,2013-05-03,False
43,3,2013-05-10,False
43,3,2013-05-17,False
43,3,2013-05-24,False
43,3,2013-05-31,False
43,3,2013-06-07,False
43,3,2013-06-14,False
43,3,2013-06-21,False
43,3,2013-06-28,False
43,3,2013-07-05,False
43,3,2013-07-12,False
43,3,2013-07-19,False
43,3,2013-07-26,False
43,4,2012-11-02,False
43,4,2012-11-09,False
43,4,2012-11-16,False
43,4,2012-11-23,True
43,4,2012-11-30,False
43,4,2012-12-07,False
43,4,2012-12-14,False
43,4,2012-12-21,False
43,4,2012-12-28,True
43,4,2013-01-04,False
43,4,2013-01-11,False
43,4,2013-01-18,False
43,4,2013-01-25,False
43,4,2013-02-01,False
43,4,2013-02-08,True
43,4,2013-02-15,False
43,4,2013-02-22,False
43,4,2013-03-01,False
43,4,2013-03-08,False
43,4,2013-03-15,False
43,4,2013-03-22,False
43,4,2013-03-29,False
43,4,2013-04-05,False
43,4,2013-04-12,False
43,4,2013-04-19,False
43,4,2013-04-26,False
43,4,2013-05-03,False
43,4,2013-05-10,False
43,4,2013-05-17,False
43,4,2013-05-24,False
43,4,2013-05-31,False
43,4,2013-06-07,False
43,4,2013-06-14,False
43,4,2013-06-21,False
43,4,2013-06-28,False
43,4,2013-07-05,False
43,4,2013-07-12,False
43,4,2013-07-19,False
43,4,2013-07-26,False
43,5,2012-11-02,False
43,5,2012-11-09,False
43,5,2012-11-16,False
43,5,2012-11-23,True
43,5,2012-11-30,False
43,5,2012-12-07,False
43,5,2012-12-14,False
43,5,2012-12-21,False
43,5,2012-12-28,True
43,5,2013-01-04,False
43,5,2013-01-11,False
43,5,2013-01-18,False
43,5,2013-01-25,False
43,5,2013-02-01,False
43,5,2013-02-08,True
43,5,2013-02-15,False
43,5,2013-02-22,False
43,5,2013-03-01,False
43,5,2013-03-08,False
43,5,2013-03-15,False
43,5,2013-03-22,False
43,5,2013-03-29,False
43,5,2013-04-05,False
43,5,2013-04-12,False
43,5,2013-04-19,False
43,5,2013-04-26,False
43,5,2013-05-03,False
43,5,2013-05-10,False
43,5,2013-05-17,False
43,5,2013-05-24,False
43,5,2013-05-31,False
43,5,2013-06-07,False
43,5,2013-06-14,False
43,5,2013-06-21,False
43,5,2013-06-28,False
43,5,2013-07-05,False
43,5,2013-07-12,False
43,5,2013-07-19,False
43,5,2013-07-26,False
43,6,2012-11-02,False
43,6,2012-11-09,False
43,6,2012-11-30,False
43,6,2012-12-07,False
43,6,2012-12-14,False
43,6,2012-12-28,True
43,6,2013-03-01,False
43,6,2013-04-12,False
43,6,2013-04-19,False
43,6,2013-06-07,False
43,6,2013-06-14,False
43,6,2013-06-21,False
43,6,2013-07-05,False
43,6,2013-07-12,False
43,6,2013-07-19,False
44,1,2012-11-02,False
44,1,2012-11-09,False
44,1,2012-11-16,False
44,1,2012-11-23,True
44,1,2012-11-30,False
44,1,2012-12-07,False
44,1,2012-12-14,False
44,1,2012-12-21,False
44,1,2012-12-28,True
44,1,2013-01-04,False
44,1,2013-01-11,False
44,1,2013-01-18,False
44,1,2013-01-25,False
44,1,2013-02-01,False
44,1,2013-02-08,True
44,1,2013-02-15,False
44,1,2013-02-22,False
44,1,2013-03-01,False
44,1,2013-03-08,False
44,1,2013-03-15,False
44,1,2013-03-22,False
44,1,2013-03-29,False
44,1,2013-04-05,False
44,1,2013-04-12,False
44,1,2013-04-19,False
44,1,2013-04-26,False
44,1,2013-05-03,False
44,1,2013-05-10,False
44,1,2013-05-17,False
44,1,2013-05-24,False
44,1,2013-05-31,False
44,1,2013-06-07,False
44,1,2013-06-14,False
44,1,2013-06-21,False
44,1,2013-06-28,False
44,1,2013-07-05,False
44,1,2013-07-12,False
44,1,2013-07-19,False
44,1,2013-07-26,False
44,2,2012-11-02,False
44,2,2012-11-09,False
44,2,2012-11-16,False
44,2,2012-11-23,True
44,2,2012-11-30,False
44,2,2012-12-07,False
44,2,2012-12-14,False
44,2,2012-12-21,False
44,2,2012-12-28,True
44,2,2013-01-04,False
44,2,2013-01-11,False
44,2,2013-01-18,False
44,2,2013-01-25,False
44,2,2013-02-01,False
44,2,2013-02-08,True
44,2,2013-02-15,False
44,2,2013-02-22,False
44,2,2013-03-01,False
44,2,2013-03-08,False
44,2,2013-03-15,False
44,2,2013-03-22,False
44,2,2013-03-29,False
44,2,2013-04-05,False
44,2,2013-04-12,False
44,2,2013-04-19,False
44,2,2013-04-26,False
44,2,2013-05-03,False
44,2,2013-05-10,False
44,2,2013-05-17,False
44,2,2013-05-24,False
44,2,2013-05-31,False
44,2,2013-06-07,False
44,2,2013-06-14,False
44,2,2013-06-21,False
44,2,2013-06-28,False
44,2,2013-07-05,False
44,2,2013-07-12,False
44,2,2013-07-19,False
44,2,2013-07-26,False
44,3,2012-11-02,False
44,3,2012-11-09,False
44,3,2012-11-16,False
44,3,2012-11-23,True
44,3,2012-11-30,False
44,3,2012-12-07,False
44,3,2012-12-14,False
44,3,2012-12-21,False
44,3,2012-12-28,True
44,3,2013-01-04,False
44,3,2013-01-11,False
44,3,2013-01-18,False
44,3,2013-01-25,False
44,3,2013-02-01,False
44,3,2013-02-08,True
44,3,2013-02-15,False
44,3,2013-02-22,False
44,3,2013-03-01,False
44,3,2013-03-08,False
44,3,2013-03-15,False
44,3,2013-03-22,False
44,3,2013-03-29,False
44,3,2013-04-05,False
44,3,2013-04-12,False
44,3,2013-04-19,False
44,3,2013-04-26,False
44,3,2013-05-03,False
44,3,2013-05-10,False
44,3,2013-05-17,False
44,3,2013-05-24,False
44,3,2013-05-31,False
44,3,2013-06-07,False
44,3,2013-06-14,False
44,3,2013-06-21,False
44,3,2013-06-28,False
44,3,2013-07-05,False
44,3,2013-07-12,False
44,3,2013-07-19,False
44,3,2013-07-26,False
44,4,2012-11-02,False
44,4,2012-11-09,False
44,4,2012-11-16,False
44,4,2012-11-23,True
44,4,2012-11-30,False
44,4,2012-12-07,False
44,4,2012-12-14,False
44,4,2012-12-21,False
44,4,2012-12-28,True
44,4,2013-01-04,False
44,4,2013-01-11,False
44,4,2013-01-18,False
44,4,2013-01-25,False
44,4,2013-02-01,False
44,4,2013-02-08,True
44,4,2013-02-15,False
44,4,2013-02-22,False
44,4,2013-03-01,False
44,4,2013-03-08,False
44,4,2013-03-15,False
44,4,2013-03-22,False
44,4,2013-03-29,False
44,4,2013-04-05,False
44,4,2013-04-12,False
44,4,2013-04-19,False
44,4,2013-04-26,False
44,4,2013-05-03,False
44,4,2013-05-10,False
44,4,2013-05-17,False
44,4,2013-05-24,False
44,4,2013-05-31,False
44,4,2013-06-07,False
44,4,2013-06-14,False
44,4,2013-06-21,False
44,4,2013-06-28,False
44,4,2013-07-05,False
44,4,2013-07-12,False
44,4,2013-07-19,False
44,4,2013-07-26,False
44,5,2012-11-02,False
44,5,2012-11-09,False
44,5,2012-11-16,False
44,5,2012-11-23,True
44,5,2012-11-30,False
44,5,2012-12-07,False
44,5,2012-12-14,False
44,5,2012-12-21,False
44,5,2012-12-28,True
44,5,2013-01-04,False
44,5,2013-01-11,False
44,5,2013-01-18,False
44,5,2013-01-25,False
44,5,2013-02-01,False
44,5,2013-02-08,True
44,5,2013-02-15,False
44,5,2013-02-22,False
44,5,2013-03-01,False
44,5,2013-03-08,False
44,5,2013-03-15,False
44,5,2013-03-22,False
44,5,2013-03-29,False
44,5,2013-04-05,False
44,5,2013-04-12,False
44,5,2013-04-19,False
44,5,2013-04-26,False
44,5,2013-05-03,False
44,5,2013-05-10,False
44,5,2013-05-17,False
44,5,2013-05-24,False
44,5,2013-05-31,False
44,5,2013-06-07,False
44,5,2013-06-14,False
44,5,2013-06-21,False
44,5,2013-06-28,False
44,5,2013-07-05,False
44,5,2013-07-12,False
44,5,2013-07-19,False
44,5,2013-07-26,False
44,6,2012-11-02,False
44,6,2012-11-09,False
44,6,2012-12-07,False
44,6,2012-12-14,False
44,6,2012-12-21,False
44,6,2012-12-28,True
44,6,2013-01-04,False
44,6,2013-01-11,False
44,6,2013-01-18,False
44,6,2013-01-25,False
44,6,2013-02-01,False
44,6,2013-02-08,True
44,6,2013-02-15,False
44,6,2013-02-22,False
44,6,2013-03-01,False
44,6,2013-03-08,False
44,6,2013-03-15,False
44,6,2013-03-22,False
44,6,2013-03-29,False
44,6,2013-04-05,False
44,6,2013-04-12,False
44,6,2013-04-19,False
44,6,2013-04-26,False
44,6,2013-05-03,False
44,6,2013-05-10,False
44,6,2013-05-17,False
44,6,2013-05-24,False
44,6,2013-05-31,False
44,6,2013-06-07,False
44,6,2013-06-14,False
44,6,2013-06-28,False
44,6,2013-07-05,False
44,6,2013-07-12,False
44,6,2013-07-19,False
44,6,2013-07-26,False
45,1,2012-11-02,False
45,1,2012-11-09,False
45,1,2012-11-16,False
45,1,2012-11-23,True
45,1,2012-11-30,False
45,1,2012-12-07,False
45,1,2012-12-14,False
45,1,2012-12-21,False
45,1,2012-12-28,True
45,1,2013-01-04,False
45,1,2013-01-11,False
45,1,2013-01-18,False
45,1,2013-01-25,False
45,1,2013-02-01,False
45,1,2013-02-08,True
45,1,2013-02-15,False
45,1,2013-02-22,False
45,1,2013-03-01,False
45,1,2013-03-08,False
45,1,2013-03-15,False
45,1,2013-03-22,False
45,1,2013-03-29,False
45,1,2013-04-05,False
45,1,2013-04-12,False
45,1,2013-04-19,False
45,1,2013-04-26,False
45,1,2013-05-03,False
45,1,2013-05-10,False
45,1,2013-05-17,False
45,1,2013-05-24,False
45,1,2013-05-31,False
45,1,2013-06-07,False
45,1,2013-06-14,False
45,1,2013-06-21,False
45,1,2013-06-28,False
45,1,2013-07-05,False
45,1,2013-07-12,False
45,1,2013-07-19,False
45,1,2013-07-26,False
45,2,2012-11-02,False
45,2,2012-11-09,False
45,2,2012-11-16,False
45,2,2012-11-23,True
45,2,2012-11-30,False
45,2,2012-12-07,False
45,2,2012-12-14,False
45,2,2012-12-21,False
45,2,2012-12-28,True
45,2,2013-01-04,False
45,2,2013-01-11,False
45,2,2013-01-18,False
45,2,2013-01-25,False
45,2,2013-02-01,False
45,2,2013-02-08,True
45,2,2013-02-15,False
45,2,2013-02-22,False
45,2,2013-03-01,False
45,2,2013-03-08,False
45,2,2013-03-15,False
45,2,2013-03-22,False
45,2,2013-03-29,False
45,2,2013-04-05,False
45,2,2013-04-12,False
45,2,2013-04-19,False
45,2,2013-04-26,False
45,2,2013-05-03,False
45,2,2013-05-10,False
45,2,2013-05-17,False
45,2,2013-05-24,False
45,2,2013-05-31,False
45,2,2013-06-07,False
45,2,2013-06-14,False
45,2,2013-06-21,False
45,2,2013-06-28,False
45,2,2013-07-05,False
45,2,2013-07-12,False
45,2,2013-07-19,False
45,2,2013-07-26,False
45,3,2012-11-02,False
45,3,2012-11-09,False
45,3,2012-11-16,False
45,3,2012-11-23,True
45,3,2012-11-30,False
45,3,2012-12-07,False
45,3,2012-12-14,False
45,3,2012-12-21,False
45,3,2012-12-28,True
45,3,2013-01-04,False
45,3,2013-01-11,False
45,3,2013-01-18,False
45,3,2013-01-25,False
45,3,2013-02-01,False
45,3,2013-02-08,True
45,3,2013-02-15,False
45,3,2013-02-22,False
45,3,2013-03-01,False
45,3,2013-03-08,False
45,3,2013-03-15,False
45,3,2013-03-22,False
45,3,2013-03-29,False
45,3,2013-04-05,False
45,3,2013-04-12,False
45,3,2013-04-19,False
45,3,2013-04-26,False
45,3,2013-05-03,False
45,3,2013-05-10,False
45,3,2013-05-17,False
45,3,2013-05-24,False
45,3,2013-05-31,False
45,3,2013-06-07,False
45,3,2013-06-14,False
45,3,2013-06-21,False
45,3,2013-06-28,False
45,3,2013-07-05,False
45,3,2013-07-12,False
45,3,2013-07-19,False
45,3,2013-07-26,False
45,4,2012-11-02,False
45,4,2012-11-09,False
45,4,2012-11-16,False
45,4,2012-11-23,True
45,4,2012-11-30,False
45,4,2012-12-07,False
45,4,2012-12-14,False
45,4,2012-12-21,False
45,4,2012-12-28,True
45,4,2013-01-04,False
45,4,2013-01-11,False
45,4,2013-01-18,False
45,4,2013-01-25,False
45,4,2013-02-01,False
45,4,2013-02-08,True
45,4,2013-02-15,False
45,4,2013-02-22,False
45,4,2013-03-01,False
45,4,2013-03-08,False
45,4,2013-03-15,False
45,4,2013-03-22,False
45,4,2013-03-29,False
45,4,2013-04-05,False
45,4,2013-04-12,False
45,4,2013-04-19,False
45,4,2013-04-26,False
45,4,2013-05-03,False
45,4,2013-05-10,False
45,4,2013-05-17,False
45,4,2013-05-24,False
45,4,2013-05-31,False
45,4,2013-06-07,False
45,4,2013-06-14,False
45,4,2013-06-21,False
45,4,2013-06-28,False
45,4,2013-07-05,False
45,4,2013-07-12,False
45,4,2013-07-19,False
45,4,2013-07-26,False
45,5,2012-11-02,False
45,5,2012-11-09,False
45,5,2012-11-16,False
45,5,2012-11-23,True
45,5,2012-11-30,False
45,5,2012-12-07,False
45,5,2012-12-14,False
45,5,2012-12-21,False
45,5,2012-12-28,True
45,5,2013-01-04,False
45,5,2013-01-11,False
45,5,2013-01-18,False
45,5,2013-01-25,False
45,5,2013-02-01,False
45,5,2013-02-08,True
45,5,2013-02-15,False
45,5,2013-02-22,False
45,5,2013-03-01,False
45,5,2013-03-08,False
45,5,2013-03-15,False
45,5,2013-03-22,False
45,5,2013-03-29,False
45,5,2013-04-05,False
45,5,2013-04-12,False
45,5,2013-04-19,False
45,5,2013-04-26,False
45,5,2013-05-03,False
45,5,2013-05-10,False
45,5,2013-05-17,False
45,5,2013-05-24,False
45,5,2013-05-31,False
45,5,2013-06-07,False
45,5,2013-06-14,False
45,5,2013-06-21,False
45,5,2013-06-28,False
45,5,2013-07-05,False
45,5,2013-07-12,False
45,5,2013-07-19,False
45,5,2013-07-26,False
45,6,2012-11-02,False
45,6,2012-11-09,False
45,6,2012-11-16,False
45,6,2012-11-23,True
45,6,2012-11-30,False
45,6,2012-12-07,False
45,6,2012-12-14,False
45,6,2012-12-21,False
45,6,2012-12-28,True
45,6,2013-01-04,False
45,6,2013-01-11,False
45,6,2013-01-18,False
45,6,2013-01-25,False
45,6,2013-02-01,False
45,6,2013-02-08,True
45,6,2013-02-15,False
45,6,2013-02-22,False
45,6,2013-03-01,False
45,6,2013-03-08,False
45,6,2013-03-15,False
45,6,2013-03-22,False
45,6,2013-03-29,False
45,6,2013-04-05,False
45,6,2013-04-12,False
45,6,2013-04-19,False
45,6,2013-04-26,False
45,6,2013-05-03,False
45,6,2013-05-10,False
45,6,2013-05-17,False
45,6,2013-05-24,False
45,6,2013-05-31,False
45,6,2013-06-07,False
45,6,2013-06-14,False
45,6,2013-06-21,False
45,6,2013-06-28,False
45,6,2013-07-05,False
45,6,2013-07-12,False
45,6,2013-07-19,False
45,6,2013-07-26,False
